date,Conductivity,Temperature,Turbidity,pH,Flow,temp,humidity,wind_speed,clouds,feels_like,pressure,dew_point,visibility,wind_deg
1986-03-18,450,20,55,6.5,0.01,293.93,96,4,100,294.57,1006,293.27,600,90
1986-05-13,65,26.2,1.6,6.6,0.27,300.73,85,2,20,304.89,1004,297.98,10000,280
1986-06-30,41,29.2,1.7,6.6,0.22,302.19,80,3,20,308,1005,298.39,10000,270
1986-07-15,65,28.2,2,6.6,0.29,300.6,81,2,20,304.04,1007,297.05,10000,80
1986-08-19,120,29,2.5,6.5,0.11,300.97,80,2,84,304.8,1005,297.2,10000,60
1986-11-07,210,25.9,8.1,6.2,0.01,295.72,86,1,2,296.28,1014,293.26,10000,90
1986-12-18,140,20.4,7,6.4,0.02,291.4,93,0.5,40,291.71,1020,290.25,7000,90
1987-02-23,3100,21.6,34,6.5,null,290.47,85,5,40,290.48,1019,287.93,7000,100
1987-03-31,119,24.7,5.3,6.9,0.02,292.89,98,1,100,293.48,1018,292.56,100,280
1987-04-23,91,25.5,8.2,7,0.04,298.17,85,3.1,40,298.95,1013,295.47,10000,290
1987-06-02,49,25.7,2.5,7.2,0.21,299.06,88,1,40,300,1009,296.92,10000,260
1987-06-24,110,28,5,7.3,0.11,302.23,80,4.6,40,308.11,1001,298.42,10000,250
1987-07-10,60,29.1,3,6.9,0.15,302.09,79,3.6,20,307.51,1007,298.08,10000,150
1987-09-30,109,25.1,9.2,6.6,0.01,298.18,84,3.1,20,298.93,1015,295.29,10000,90
1987-10-23,500,25.2,40,6.6,0.01,293.1,68,2,40,292.93,1017,287.02,10000,90
1987-11-16,650,24.3,20,7,0.05,294.95,76,3,20,295.17,1017,290.53,10000,90
1987-12-14,150,18.7,11.5,7.1,null,287.78,55,3.6,40,286.73,1025,278.85,10000,40
1988-01-20,407,17.8,31,7,0.01,287,69,3.1,40,286.24,1018,281.42,10000,40
1988-02-23,247,18.6,26.5,6.4,0.01,290.05,74,1,40,289.73,1021,285.39,10000,0
1988-03-16,217,17.8,12,6.8,0.01,293.24,91,7,40,293.68,1011,291.73,1600,90
