date,Conductivity,Temperature,Turbidity,pH,Flow,temp,humidity,wind_speed,clouds,feels_like,pressure,dew_point,visibility,wind_deg
1990-01-04,10200,17.8,8.8,6.9,0.01,288.31,73,6.2,40,287.79,1023,283.51,10000,100
1990-03-01,14600,14.1,28,7.3,null,284.76,73,3.6,40,283.88,1018,280.09,10000,320
1990-03-22,3400,23.3,11.6,7.6,0.02,293.45,88,4.1,20,293.83,1017,291.4,7000,90
1990-04-24,3740,20.1,9.4,6.7,null,292.84,86,5,75,293.11,1016,290.43,10000,80
1990-05-24,17220,24.8,10,6.8,0.04,296.87,79,2,20,297.36,1013,293.01,10000,20
1990-06-20,1400,30.1,15,6.8,0.04,300.53,86,4,40,304.48,1008,297.98,10000,100
1990-07-18,890,28.7,9,6.7,0.01,301.73,81,2,20,306.94,1006,298.15,10000,250
1990-08-23,33400,27,5,7.8,null,302.36,67,5,40,305.77,1000,295.6,10000,270
1990-09-19,20100,26.5,4,7.1,null,299.72,88,5,40,299.72,1009,297.57,5000,80
1990-10-18,20300,26.4,11,7.5,null,297.12,67,8.2,0,297.32,1016,290.62,10000,90
1990-11-21,17500,21.9,6.1,7.2,0.04,292.45,69,4,40,292.24,1023,286.63,10000,30
1990-12-13,13900,22,10.1,7.1,0.01,291.64,77,7.7,40,291.56,1020,287.54,10000,100
1991-01-17,22200,19.1,6.9,7.2,0.01,289.06,79,3.6,0,288.77,1023,285.43,9000,110
1991-02-25,23800,18.4,11.5,7.2,0.02,289.33,64,8.8,40,288.67,1026,282.52,10000,100
1991-03-19,27000,20.2,2.5,7.6,null,292.35,88,3.6,40,292.62,1016,290.32,9000,110
1991-04-16,24400,24.5,5,8,null,297.6,89,5.1,40,298.42,1012,295.67,8000,80
1991-05-22,7200,29.8,7,7.4,0.01,301.48,74,5.1,40,305.09,1009,296.4,10000,220
1991-06-28,26300,27.3,4.5,7.5,null,300.54,86,5,40,304.51,1010,297.99,10000,80
1991-07-30,17400,27.8,6.2,7.8,null,301.41,84,5.1,40,306.61,1002,298.45,10000,240
1991-08-20,7200,28.3,8.3,7.4,0.1,299.97,88,3.1,40,303.19,1004,297.81,6000,140
1991-09-17,10500,26.6,19,7.7,0.08,300.15,67,3.6,40,301.76,1006,293.5,10000,320
1991-10-23,9680,24.3,4.3,7.4,null,295.93,71,5.7,40,296.12,1019,290.4,10000,60
1991-11-19,13500,21.8,16,7.3,0.05,292.98,69,1,40,292.82,1020,287.13,10000,80
1991-12-15,79000,21.5,8.4,7.3,0.04,290.81,78,1,40,290.67,1023,286.93,9000,100
1992-01-20,18700,17.3,5.9,7.7,null,285.4,65,1,0,284.38,1026,279.02,9000,20
1992-02-20,14100,14.6,8.8,7.6,null,284.53,65,2,40,283.42,1020,278.19,10000,30
1992-03-19,14250,19.9,4.1,7.4,null,291.73,83,6.2,40,291.81,1018,288.79,10000,110
1992-04-15,523,20.3,18,6.9,0.09,292.41,76,1,75,292.38,1017,288.08,7000,260
1992-05-25,489,24.6,7.2,7.1,null,297.82,83,4.1,40,298.51,1009,294.74,8000,90
1992-06-24,212,30.5,22,6.2,0.15,301.69,80,2,40,306.64,1003,297.9,10000,210
1992-07-20,662,26,8.8,6.8,null,301.29,78,2,20,305.28,1009,297.09,10000,110
1992-08-19,11100,29,5.2,7.3,null,301.34,65,4.1,40,303.51,1001,294.14,10000,320
1992-09-14,9340,31.1,8.4,7,null,301.45,81,2,20,306.19,1010,297.87,10000,150
1992-10-23,12800,24.1,8.7,7.5,0.02,295.36,70,4,40,295.46,1016,289.63,10000,80
1992-11-11,15660,16.1,6.9,7.4,null,287.53,39,2,0,286.04,1027,273.77,10000,50
1992-12-16,24100,15.7,7.3,7.2,null,284.25,81,0,40,283.53,1024,281.12,10000,0
1993-01-27,24400,11.7,5.5,8,null,284.5,25,2,0,282.34,1025,266.07,10000,0
1993-02-25,23300,16.4,7.9,7.8,null,287.6,78,2.5,40,287.14,1023,283.82,7000,90
1993-03-11,24500,20.8,7.4,8,null,292.06,80,3,0,292.1,1020,288.54,10000,110
1993-04-26,14480,18.5,4,7.5,null,295.2,82,6.1,40,295.6,1013,291.99,9000,100
